Repository,FilePath,Build,Test,Deploy,CodeAnalysis
hawk31/pyGPGO,D:/PhD Work/repos/applied/hawk31/pyGPGO/.travis.yml,True,True,False,False
themains/rdomains,D:/PhD Work/repos/applied/themains/rdomains/.travis.yml,False,False,False,False
Neno0o/TFLite-Android-Helper,D:/PhD Work/repos/applied/Neno0o/TFLite-Android-Helper/.travis.yml,False,False,False,False
chriskonnertz/DeepLy,D:/PhD Work/repos/applied/chriskonnertz/DeepLy/.travis.yml,False,False,False,False
tlienart/AnalyticalEngine.jl,D:/PhD Work/repos/applied/tlienart/AnalyticalEngine.jl/.travis.yml,False,False,False,False
mir-am/LightTwinSVM,D:/PhD Work/repos/applied/mir-am/LightTwinSVM/.travis.yml,True,True,False,False
knorth55/chainer-fcis,D:/PhD Work/repos/applied/knorth55/chainer-fcis/.travis.yml,True,True,False,False
JonathanRaiman/pytreebank,D:/PhD Work/repos/applied/JonathanRaiman/pytreebank/.travis.yml,True,False,False,False
iandanforth/pymuscle,D:/PhD Work/repos/applied/iandanforth/pymuscle/.travis.yml,True,False,False,False
chainer/onnx-chainer,D:/PhD Work/repos/applied/chainer/onnx-chainer/.travis.yml,True,True,True,True
hachmannlab/chemml,D:/PhD Work/repos/applied/hachmannlab/chemml/.travis.yml,True,True,False,False
Cloud-CV/EvalAI,D:/PhD Work/repos/applied/Cloud-CV/EvalAI/.travis.yml,True,True,False,True
Legilibre/legi.py,D:/PhD Work/repos/applied/Legilibre/legi.py/.travis.yml,True,True,False,False
oseiskar/autosubsync,D:/PhD Work/repos/applied/oseiskar/autosubsync/.travis.yml,True,True,False,False
maxrousseau/pfla,D:/PhD Work/repos/applied/maxrousseau/pfla/.travis.yml,True,True,False,False
Text-Mining/android-app,D:/PhD Work/repos/applied/Text-Mining/android-app/.travis.yml,False,False,False,False
gerardobort/node-corenlp,D:/PhD Work/repos/applied/gerardobort/node-corenlp/.travis.yml,False,False,False,False
cesium-ml/cesium_web,D:/PhD Work/repos/applied/cesium-ml/cesium_web/.travis.yml,True,False,False,False
delph-in/pydelphin,D:/PhD Work/repos/applied/delph-in/pydelphin/.travis.yml,True,True,False,False
apple/turicreate,D:/PhD Work/repos/applied/apple/turicreate/.travis.yml,True,False,False,False
DrSleep/light-weight-refinenet,D:/PhD Work/repos/applied/DrSleep/light-weight-refinenet/.travis.yml,True,True,False,True
mozilla/TTS,D:/PhD Work/repos/applied/mozilla/TTS/.travis.yml,True,False,False,True
sethah/deeptennis,D:/PhD Work/repos/applied/sethah/deeptennis/.travis.yml,True,False,False,False
HaliteChallenge/Halite-III,D:/PhD Work/repos/applied/HaliteChallenge/Halite-III/.travis.yml,False,False,False,False
scikit-garden/scikit-garden,D:/PhD Work/repos/applied/scikit-garden/scikit-garden/.travis.yml,True,False,False,True
spotify/noether,D:/PhD Work/repos/applied/spotify/noether/.travis.yml,False,False,False,False
opencog/link-grammar,D:/PhD Work/repos/applied/opencog/link-grammar/.travis.yml,False,False,False,False
netrack/keras-metrics,D:/PhD Work/repos/applied/netrack/keras-metrics/.travis.yml,False,False,False,False
google/sling,D:/PhD Work/repos/applied/google/sling/.travis.yml,True,False,False,False
rstudio/sparktf,D:/PhD Work/repos/applied/rstudio/sparktf/.travis.yml,False,False,False,False
chakki-works/chazutsu,D:/PhD Work/repos/applied/chakki-works/chazutsu/.travis.yml,True,True,True,True
nyumaya/nyumaya_audio_recognition,D:/PhD Work/repos/applied/nyumaya/nyumaya_audio_recognition/.travis.yml,False,False,False,False
shunk031/paper-survey,D:/PhD Work/repos/applied/shunk031/paper-survey/.travis.yml,False,False,False,False
src-d/ml-core,D:/PhD Work/repos/applied/src-d/ml-core/.travis.yml,True,True,True,True
gopherdata/gophernotes,D:/PhD Work/repos/applied/gopherdata/gophernotes/.travis.yml,False,False,False,False
infinitered/nsfwjs,D:/PhD Work/repos/applied/infinitered/nsfwjs/.travis.yml,False,False,False,False
imbrianj/switchBoard,D:/PhD Work/repos/applied/imbrianj/switchBoard/.travis.yml,False,False,False,False
ayrna/orca,D:/PhD Work/repos/applied/ayrna/orca/.travis.yml,False,False,False,False
ZeusWPI/MOZAIC,D:/PhD Work/repos/applied/ZeusWPI/MOZAIC/.travis.yml,False,False,False,False
maciejkula/sbr-rs,D:/PhD Work/repos/applied/maciejkula/sbr-rs/.travis.yml,False,False,False,False
dirty-cat/dirty_cat,D:/PhD Work/repos/applied/dirty-cat/dirty_cat/.travis.yml,True,True,False,True
sipeed/MaixPy,D:/PhD Work/repos/applied/sipeed/MaixPy/.travis.yml,False,False,False,False
Hananel-Hazan/bindsnet,D:/PhD Work/repos/applied/Hananel-Hazan/bindsnet/.travis.yml,True,True,False,False
RoboTeamTwente/roboteam_ai,D:/PhD Work/repos/applied/RoboTeamTwente/roboteam_ai/.travis.yml,False,False,False,False
OFAI/hub-toolbox-python3,D:/PhD Work/repos/applied/OFAI/hub-toolbox-python3/.travis.yml,True,True,True,True
sintefneodroid/agent,D:/PhD Work/repos/applied/sintefneodroid/agent/.travis.yml,True,False,False,False
pescadores/pescador,D:/PhD Work/repos/applied/pescadores/pescador/.travis.yml,True,True,False,False
Epistimio/orion,D:/PhD Work/repos/applied/Epistimio/orion/.travis.yml,True,True,False,False
rylans/getlang,D:/PhD Work/repos/applied/rylans/getlang/.travis.yml,False,False,False,False
CyberZHG/wiki-dump-reader,D:/PhD Work/repos/applied/CyberZHG/wiki-dump-reader/.travis.yml,True,False,False,True
charlesXu86/Chatbot_CN,D:/PhD Work/repos/applied/charlesXu86/Chatbot_CN/.travis.yml,True,True,True,True
BLKSerene/Wordless,D:/PhD Work/repos/applied/BLKSerene/Wordless/.travis.yml,True,True,False,False
jbn/IPlantUML,D:/PhD Work/repos/applied/jbn/IPlantUML/.travis.yml,True,False,False,False
TwentyBN/GulpIO,D:/PhD Work/repos/applied/TwentyBN/GulpIO/.travis.yml,True,False,True,False
MagNet-DL/magnet,D:/PhD Work/repos/applied/MagNet-DL/magnet/.travis.yml,True,True,False,False
daniel-cortez-stevenson/crypto-predict,D:/PhD Work/repos/applied/daniel-cortez-stevenson/crypto-predict/.travis.yml,True,True,True,False
LanguageMachines/PICCL,D:/PhD Work/repos/applied/LanguageMachines/PICCL/.travis.yml,False,False,False,False
awslabs/datawig-sagemaker,D:/PhD Work/repos/applied/awslabs/datawig-sagemaker/.travis.yml,True,False,True,False
heupr/core,D:/PhD Work/repos/applied/heupr/core/.travis.yml,False,False,False,False
polyaxon/polyaxon-quick-start,D:/PhD Work/repos/applied/polyaxon/polyaxon-quick-start/.travis.yml,True,False,False,False
mikgroup/sigpy,D:/PhD Work/repos/applied/mikgroup/sigpy/.travis.yml,True,False,False,False
AdamSpannbauer/lexRankr,D:/PhD Work/repos/applied/AdamSpannbauer/lexRankr/.travis.yml,False,False,False,False
boyanangelov/sdmbench,D:/PhD Work/repos/applied/boyanangelov/sdmbench/.travis.yml,False,False,False,False
nmap/nmap,D:/PhD Work/repos/applied/nmap/nmap/.travis.yml,False,False,False,False
nanxstats/RECA,D:/PhD Work/repos/applied/nanxstats/RECA/.travis.yml,False,False,False,False
skyportal/skyportal,D:/PhD Work/repos/applied/skyportal/skyportal/.travis.yml,True,False,False,False
IBM/cities-from-space,D:/PhD Work/repos/applied/IBM/cities-from-space/.travis.yml,False,False,False,False
maximecb/gym-miniworld,D:/PhD Work/repos/applied/maximecb/gym-miniworld/.travis.yml,True,False,False,True
cgre-aachen/bayseg,D:/PhD Work/repos/applied/cgre-aachen/bayseg/.travis.yml,True,False,False,False
saksdirect/tophat,D:/PhD Work/repos/applied/saksdirect/tophat/.travis.yml,True,True,False,False
FabricLabs/doorman,D:/PhD Work/repos/applied/FabricLabs/doorman/.travis.yml,False,False,False,False
leopepe/GOApy,D:/PhD Work/repos/applied/leopepe/GOApy/.travis.yml,True,True,False,True
rosette-api/R-Binding,D:/PhD Work/repos/applied/rosette-api/R-Binding/.travis.yml,False,False,False,False
proycon/LaMachine,D:/PhD Work/repos/applied/proycon/LaMachine/.travis.yml,False,False,False,False
kororo/excelcy,D:/PhD Work/repos/applied/kororo/excelcy/.travis.yml,True,False,False,False
AssembleSoftware/IoTPy,D:/PhD Work/repos/applied/AssembleSoftware/IoTPy/.travis.yml,True,True,False,False
AmeyaWagh/Traffic_sign_detection_YOLO,D:/PhD Work/repos/applied/AmeyaWagh/Traffic_sign_detection_YOLO/darkflow/.travis.yml,True,True,False,False
KotlinNLP/NeuralParser,D:/PhD Work/repos/applied/KotlinNLP/NeuralParser/.travis.yml,False,False,False,False
IRkernel/IRkernel,D:/PhD Work/repos/applied/IRkernel/IRkernel/.travis.yml,False,False,False,False
probcomp/metaprob,D:/PhD Work/repos/applied/probcomp/metaprob/.travis.yml,False,False,False,False
darribas/satellite_led_liverpool,D:/PhD Work/repos/applied/darribas/satellite_led_liverpool/.travis.yml,False,False,False,False
IBM/ensure-loan-fairness-aif360,D:/PhD Work/repos/applied/IBM/ensure-loan-fairness-aif360/.travis.yml,False,False,False,False
SANSA-Stack/SANSA-ML,D:/PhD Work/repos/applied/SANSA-Stack/SANSA-ML/.travis.yml,False,False,False,False
gyurisc/icsharp.kernel,D:/PhD Work/repos/applied/gyurisc/icsharp.kernel/.travis.yml,False,False,False,False
kynan/nbstripout,D:/PhD Work/repos/applied/kynan/nbstripout/.travis.yml,True,True,False,False
alvations/sacremoses,D:/PhD Work/repos/applied/alvations/sacremoses/.travis.yml,True,True,False,False
tesseract-ocr/tesseract,D:/PhD Work/repos/applied/tesseract-ocr/tesseract/.travis.yml,False,False,False,False
imgarylai/bert-embedding,D:/PhD Work/repos/applied/imgarylai/bert-embedding/.travis.yml,True,True,True,True
imxieyi/waifu2x-mac,D:/PhD Work/repos/applied/imxieyi/waifu2x-mac/.travis.yml,False,False,False,False
mstksg/backprop,D:/PhD Work/repos/applied/mstksg/backprop/.travis.yml,False,False,False,False
braincreators/octconv,D:/PhD Work/repos/applied/braincreators/octconv/.travis.yml,True,True,True,True
alvations/pywsd,D:/PhD Work/repos/applied/alvations/pywsd/.travis.yml,True,True,False,False
Remper/sociallink,D:/PhD Work/repos/applied/Remper/sociallink/.travis.yml,False,False,False,False
tradr-project/tensorflow_ros_cpp,D:/PhD Work/repos/applied/tradr-project/tensorflow_ros_cpp/.travis.yml,False,False,False,False
geomstats/geomstats,D:/PhD Work/repos/applied/geomstats/geomstats/.travis.yml,True,False,True,True
kariminf/jslingua,D:/PhD Work/repos/applied/kariminf/jslingua/.travis.yml,False,False,False,False
JedS6391/LGP,D:/PhD Work/repos/applied/JedS6391/LGP/.travis.yml,False,False,False,False
kpe/bert-for-tf2,D:/PhD Work/repos/applied/kpe/bert-for-tf2/.travis.yml,True,True,True,True
laactech/foxcross,D:/PhD Work/repos/applied/laactech/foxcross/.travis.yml,True,True,False,True
wzpan/wukong-robot,D:/PhD Work/repos/applied/wzpan/wukong-robot/.travis.yml,True,False,False,False
kymatio/kymatio,D:/PhD Work/repos/applied/kymatio/kymatio/.travis.yml,True,True,False,False
IBM/MAX-Audio-Embedding-Generator,D:/PhD Work/repos/applied/IBM/MAX-Audio-Embedding-Generator/.travis.yml,True,True,True,False
xbwei/machine_learning_in_python,D:/PhD Work/repos/applied/xbwei/machine_learning_in_python/.travis.yml,True,False,False,False
zuoxingdong/lagom,D:/PhD Work/repos/applied/zuoxingdong/lagom/.travis.yml,True,True,False,True
mapbox/robosat,D:/PhD Work/repos/applied/mapbox/robosat/.travis.yml,False,False,False,False
snipsco/snips-nlu-ontology,D:/PhD Work/repos/applied/snipsco/snips-nlu-ontology/.travis.yml,False,False,False,False
cshadd/fetch-bot,D:/PhD Work/repos/applied/cshadd/fetch-bot/.travis.yml,False,False,False,False
pprzetacznik/IElixir,D:/PhD Work/repos/applied/pprzetacznik/IElixir/.travis.yml,False,False,False,False
esowc/ml_drought,D:/PhD Work/repos/applied/esowc/ml_drought/.travis.yml,True,False,False,False
maciejkula/spotlight,D:/PhD Work/repos/applied/maciejkula/spotlight/.travis.yml,False,False,False,False
google/tangent,D:/PhD Work/repos/applied/google/tangent/.travis.yml,True,True,True,True
wesselb/stheno,D:/PhD Work/repos/applied/wesselb/stheno/.travis.yml,True,True,False,False
pillarpond/image-segmenter-android,D:/PhD Work/repos/applied/pillarpond/image-segmenter-android/.travis.yml,False,False,False,False
criteo/tf-yarn,D:/PhD Work/repos/applied/criteo/tf-yarn/.travis.yml,True,True,False,False
IBM/MAX-News-Text-Generator,D:/PhD Work/repos/applied/IBM/MAX-News-Text-Generator/.travis.yml,True,True,True,False
apachecn/pytorch-doc-zh,D:/PhD Work/repos/applied/apachecn/pytorch-doc-zh/.travis.yml,False,False,False,False
qbx2/pscp,D:/PhD Work/repos/applied/qbx2/pscp/.travis.yml,True,True,False,False
nicodv/kmodes,D:/PhD Work/repos/applied/nicodv/kmodes/.travis.yml,True,False,False,True
sipeed/MaixPy_DOC,D:/PhD Work/repos/applied/sipeed/MaixPy_DOC/.travis.yml,False,False,False,False
src-d/datasets,D:/PhD Work/repos/applied/src-d/datasets/.travis.yml,False,False,False,False
alvinwan/timefhuman,D:/PhD Work/repos/applied/alvinwan/timefhuman/.travis.yml,True,False,False,True
ikegami-yukino/pymlask,D:/PhD Work/repos/applied/ikegami-yukino/pymlask/.travis.yml,True,False,False,True
jhu-lcsr/costar_plan,D:/PhD Work/repos/applied/jhu-lcsr/costar_plan/.travis.yml,False,False,False,False
moe-serifu-circle/moe-serifu-agent,D:/PhD Work/repos/applied/moe-serifu-circle/moe-serifu-agent/.travis.yml,False,False,False,False
sintefneodroid/droid,D:/PhD Work/repos/applied/sintefneodroid/droid/.travis.yml,False,False,False,False
messense/bosonnlp-rs,D:/PhD Work/repos/applied/messense/bosonnlp-rs/.travis.yml,False,False,False,False
loli/medpy,D:/PhD Work/repos/applied/loli/medpy/.travis.yml,True,False,False,False
maartenbreddels/ipyvolume,D:/PhD Work/repos/applied/maartenbreddels/ipyvolume/.travis.yml,False,False,False,False
microsoft/AirSim,D:/PhD Work/repos/applied/microsoft/AirSim/.travis.yml,False,False,False,False
stefan-m-lenz/BoltzmannMachines.jl,D:/PhD Work/repos/applied/stefan-m-lenz/BoltzmannMachines.jl/.travis.yml,False,False,False,False
alan-turing-institute/sktime,D:/PhD Work/repos/applied/alan-turing-institute/sktime/.travis.yml,False,False,False,False
SMTorg/smt,D:/PhD Work/repos/applied/SMTorg/smt/.travis.yml,False,False,False,False
maxpumperla/elephas,D:/PhD Work/repos/applied/maxpumperla/elephas/.travis.yml,True,True,False,False
Benjamin-Lee/deep-rules,D:/PhD Work/repos/applied/Benjamin-Lee/deep-rules/.travis.yml,False,False,False,False
JoergFranke/ADNC,D:/PhD Work/repos/applied/JoergFranke/ADNC/.travis.yml,True,True,False,False
nlppln/nlppln,D:/PhD Work/repos/applied/nlppln/nlppln/.travis.yml,True,True,False,False
sfleischman105/Pleco,D:/PhD Work/repos/applied/sfleischman105/Pleco/.travis.yml,False,False,False,False
eyounx/ZOOclient.jl,D:/PhD Work/repos/applied/eyounx/ZOOclient.jl/.travis.yml,False,False,False,False
computationalmodelling/nbval,D:/PhD Work/repos/applied/computationalmodelling/nbval/.travis.yml,True,False,False,False
BloodAxe/pytorch-toolbelt,D:/PhD Work/repos/applied/BloodAxe/pytorch-toolbelt/.travis.yml,True,False,True,False
ikegami-yukino/neologdn,D:/PhD Work/repos/applied/ikegami-yukino/neologdn/.travis.yml,True,True,False,False
deepchem/deepchem,D:/PhD Work/repos/applied/deepchem/deepchem/.travis.yml,False,False,False,False
jupyter/nbgrader,D:/PhD Work/repos/applied/jupyter/nbgrader/.travis.yml,True,False,False,False
neka-nat/tensorboard-chainer,D:/PhD Work/repos/applied/neka-nat/tensorboard-chainer/.travis.yml,True,True,False,True
vecxoz/vecstack,D:/PhD Work/repos/applied/vecxoz/vecstack/.travis.yml,True,True,False,True
innodatalabs/tbert,D:/PhD Work/repos/applied/innodatalabs/tbert/.travis.yml,True,True,False,False
sintefneodroid/neo,D:/PhD Work/repos/applied/sintefneodroid/neo/.travis.yml,True,True,False,False
10up/classifai,D:/PhD Work/repos/applied/10up/classifai/.travis.yml,False,False,False,False
EducationalTestingService/rsmtool,D:/PhD Work/repos/applied/EducationalTestingService/rsmtool/.travis.yml,True,False,False,True
nerox8664/gluon2pytorch,D:/PhD Work/repos/applied/nerox8664/gluon2pytorch/.travis.yml,True,False,False,True
pymc-learn/pymc-learn,D:/PhD Work/repos/applied/pymc-learn/pymc-learn/.travis.yml,True,False,False,True
hakaru-dev/hakaru,D:/PhD Work/repos/applied/hakaru-dev/hakaru/.travis.yml,False,False,False,False
ben519/mltools,D:/PhD Work/repos/applied/ben519/mltools/.travis.yml,False,False,False,False
yonkornilov/opus-api,D:/PhD Work/repos/applied/yonkornilov/opus-api/.travis.yml,True,True,True,False
owlbarn/owl,D:/PhD Work/repos/applied/owlbarn/owl/.travis.yml,False,False,False,False
jupyterhub/jupyter-server-proxy,D:/PhD Work/repos/applied/jupyterhub/jupyter-server-proxy/.travis.yml,True,True,False,False
wkentaro/chainer-cyclegan,D:/PhD Work/repos/applied/wkentaro/chainer-cyclegan/.travis.yml,True,False,False,False
GraphIt-DSL/graphit,D:/PhD Work/repos/applied/GraphIt-DSL/graphit/.travis.yml,False,False,False,False
shineware/PyKOMORAN,D:/PhD Work/repos/applied/shineware/PyKOMORAN/.travis.yml,True,False,False,False
ekinakyurek/KnetLayers.jl,D:/PhD Work/repos/applied/ekinakyurek/KnetLayers.jl/.travis.yml,False,False,False,False
snipsco/snips-nlu-metrics,D:/PhD Work/repos/applied/snipsco/snips-nlu-metrics/.travis.yml,True,True,False,False
sharibox/EAD2019,D:/PhD Work/repos/applied/sharibox/EAD2019/.travis.yml,True,True,False,False
verifid/mocr,D:/PhD Work/repos/applied/verifid/mocr/.travis.yml,True,False,False,False
marco-c/autowebcompat,D:/PhD Work/repos/applied/marco-c/autowebcompat/.travis.yml,True,True,True,False
Baidu-AIP/nodejs-sdk,D:/PhD Work/repos/applied/Baidu-AIP/nodejs-sdk/.travis.yml,False,False,False,False
probcomp/bayeslite,D:/PhD Work/repos/applied/probcomp/bayeslite/.travis.yml,True,False,False,False
pandoraboxchain/pyrrha-consensus,D:/PhD Work/repos/applied/pandoraboxchain/pyrrha-consensus/.travis.yml,False,False,False,False
cosanlab/nltools,D:/PhD Work/repos/applied/cosanlab/nltools/.travis.yml,True,True,False,True
scikit-optimize/scikit-optimize,D:/PhD Work/repos/applied/scikit-optimize/scikit-optimize/.travis.yml,True,False,True,True
bigartm/bigartm,D:/PhD Work/repos/applied/bigartm/bigartm/.travis.yml,True,True,False,False
fcurella/django-recommends,D:/PhD Work/repos/applied/fcurella/django-recommends/.travis.yml,True,False,False,False
wagenaartje/neataptic,D:/PhD Work/repos/applied/wagenaartje/neataptic/.travis.yml,False,False,False,False
astorfi/3D-convolutional-speaker-recognition,D:/PhD Work/repos/applied/astorfi/3D-convolutional-speaker-recognition/.travis.yml,True,False,False,True
scikit-multilearn/scikit-multilearn,D:/PhD Work/repos/applied/scikit-multilearn/scikit-multilearn/.travis.yml,False,False,False,False
guokr/Caver,D:/PhD Work/repos/tool/guokr/Caver/.travis.yml,True,True,True,False
yasufumy/pipelib,D:/PhD Work/repos/tool/yasufumy/pipelib/.travis.yml,True,True,False,False
yoshoku/rumale,D:/PhD Work/repos/tool/yoshoku/rumale/.travis.yml,False,False,False,False
codeplaysoftware/SYCL-DNN,D:/PhD Work/repos/tool/codeplaysoftware/SYCL-DNN/.travis.yml,False,False,False,False
MisaOgura/flashtorch,D:/PhD Work/repos/tool/MisaOgura/flashtorch/.travis.yml,True,False,False,False
modAL-python/modAL,D:/PhD Work/repos/tool/modAL-python/modAL/.travis.yml,True,False,False,True
menpo/menpo,D:/PhD Work/repos/tool/menpo/menpo/.travis.yml,False,False,False,False
chainer/chainercv,D:/PhD Work/repos/tool/chainer/chainercv/.travis.yml,True,True,False,False
cnkuangshi/LightCTR,D:/PhD Work/repos/tool/cnkuangshi/LightCTR/.travis.yml,False,False,False,False
neuronets/nobrainer,D:/PhD Work/repos/tool/neuronets/nobrainer/.travis.yml,True,False,False,False
business-science/timetk,D:/PhD Work/repos/tool/business-science/timetk/.travis.yml,False,False,False,False
iamDecode/sklearn-pmml-model,D:/PhD Work/repos/tool/iamDecode/sklearn-pmml-model/.travis.yml,True,False,False,False
tlverse/tmle3,D:/PhD Work/repos/tool/tlverse/tmle3/.travis.yml,False,False,False,False
CMU-Perceptual-Computing-Lab/openpose,D:/PhD Work/repos/tool/CMU-Perceptual-Computing-Lab/openpose/.travis.yml,False,False,False,False
NVIDIA/DIGITS,D:/PhD Work/repos/tool/NVIDIA/DIGITS/.travis.yml,True,False,False,False
r9y9/nnmnkwii,D:/PhD Work/repos/tool/r9y9/nnmnkwii/.travis.yml,True,True,False,True
LanguageMachines/frog,D:/PhD Work/repos/tool/LanguageMachines/frog/.travis.yml,False,False,False,False
stanfordnlp/stanfordnlp,D:/PhD Work/repos/tool/stanfordnlp/stanfordnlp/.travis.yml,True,True,False,False
raviqqe/tensorflow-qnd,D:/PhD Work/repos/tool/raviqqe/tensorflow-qnd/.travis.yml,False,False,False,False
torchgan/torchgan,D:/PhD Work/repos/tool/torchgan/torchgan/.travis.yml,True,True,False,True
dice-group/LIMES,D:/PhD Work/repos/tool/dice-group/LIMES/.travis.yml,False,False,False,False
Mariewelt/OpenChem,D:/PhD Work/repos/tool/Mariewelt/OpenChem/.travis.yml,True,True,False,False
reiinakano/scikit-plot,D:/PhD Work/repos/tool/reiinakano/scikit-plot/.travis.yml,True,True,False,False
onnx/onnx-tensorflow,D:/PhD Work/repos/tool/onnx/onnx-tensorflow/.travis.yml,True,True,False,False
SGpp/SGpp,D:/PhD Work/repos/tool/SGpp/SGpp/.travis.yml,False,False,False,False
pytorch/tnt,D:/PhD Work/repos/tool/pytorch/tnt/.travis.yml,True,True,True,True
PetrochukM/PyTorch-NLP,D:/PhD Work/repos/tool/PetrochukM/PyTorch-NLP/.travis.yml,True,False,False,True
shimat/opencvsharp,D:/PhD Work/repos/tool/shimat/opencvsharp/.travis.yml,False,False,False,False
clips/pattern,D:/PhD Work/repos/tool/clips/pattern/.travis.yml,True,True,False,False
src-d/modelforge,D:/PhD Work/repos/tool/src-d/modelforge/.travis.yml,True,True,True,True
rosette-api/nodejs,D:/PhD Work/repos/tool/rosette-api/nodejs/.travis.yml,False,False,False,False
Maluuba/nlg-eval,D:/PhD Work/repos/tool/Maluuba/nlg-eval/.travis.yml,True,True,False,False
Blind-Striker/gender-prediction-turkish,D:/PhD Work/repos/tool/Blind-Striker/gender-prediction-turkish/.travis.yml,False,False,False,False
OGFris/GoStats,D:/PhD Work/repos/tool/OGFris/GoStats/.travis.yml,False,False,False,False
linkedin/Avro2TF,D:/PhD Work/repos/tool/linkedin/Avro2TF/.travis.yml,False,False,False,False
BVLC/caffe,D:/PhD Work/repos/tool/BVLC/caffe/.travis.yml,False,False,False,False
pytorch/ignite,D:/PhD Work/repos/tool/pytorch/ignite/.travis.yml,True,True,True,True
yxonic/fret,D:/PhD Work/repos/tool/yxonic/fret/.travis.yml,True,True,False,False
arthurpaulino/miraiml,D:/PhD Work/repos/tool/arthurpaulino/miraiml/.travis.yml,True,False,False,False
fukuball/jieba-php,D:/PhD Work/repos/tool/fukuball/jieba-php/.travis.yml,False,False,False,False
Tencent/ncnn,D:/PhD Work/repos/tool/Tencent/ncnn/.travis.yml,False,False,False,False
axa-group/nlp.js,D:/PhD Work/repos/tool/axa-group/nlp.js/.travis.yml,False,False,False,False
tensorflow/tfjs,D:/PhD Work/repos/tool/tensorflow/tfjs/tfjs-node/.travis.yml,False,False,False,False
MaxHalford/eaopt,D:/PhD Work/repos/tool/MaxHalford/eaopt/.travis.yml,False,False,False,False
fukatani/stacked_generalization,D:/PhD Work/repos/tool/fukatani/stacked_generalization/.travis.yml,True,True,False,False
LanguageMachines/libfolia,D:/PhD Work/repos/tool/LanguageMachines/libfolia/.travis.yml,False,False,False,False
shogun-toolbox/shogun,D:/PhD Work/repos/tool/shogun-toolbox/shogun/.travis.yml,False,False,False,False
CrowdTruth/CrowdTruth-core,D:/PhD Work/repos/tool/CrowdTruth/CrowdTruth-core/.travis.yml,True,True,False,True
cltk/cltk,D:/PhD Work/repos/tool/cltk/cltk/.travis.yml,True,False,True,True
kermitt2/delft,D:/PhD Work/repos/tool/kermitt2/delft/.travis.yml,True,False,False,True
tensorflow/cleverhans,D:/PhD Work/repos/tool/tensorflow/cleverhans/.travis.yml,True,True,False,False
ecohealthalliance/EpiTator,D:/PhD Work/repos/tool/ecohealthalliance/EpiTator/.travis.yml,True,True,False,False
Jopepato/SMiLE,D:/PhD Work/repos/tool/Jopepato/SMiLE/.travis.yml,True,False,False,False
rsokl/MyGrad,D:/PhD Work/repos/tool/rsokl/MyGrad/.travis.yml,True,True,False,True
chakki-works/seqeval,D:/PhD Work/repos/tool/chakki-works/seqeval/.travis.yml,False,False,True,False
alan-turing-institute/skpro,D:/PhD Work/repos/tool/alan-turing-institute/skpro/.travis.yml,True,False,True,False
exectails/Yggdrasil,D:/PhD Work/repos/tool/exectails/Yggdrasil/.travis.yml,False,False,False,False
NIHOPA/NLPre,D:/PhD Work/repos/tool/NIHOPA/NLPre/.travis.yml,True,False,False,True
biolab/orange3-educational,D:/PhD Work/repos/tool/biolab/orange3-educational/.travis.yml,True,True,True,True
SciSharp/SiaNet,D:/PhD Work/repos/tool/SciSharp/SiaNet/.travis.yml,False,False,False,False
CogComp/lbjava,D:/PhD Work/repos/tool/CogComp/lbjava/.travis.yml,False,False,False,False
FidoProject/Fido,D:/PhD Work/repos/tool/FidoProject/Fido/.travis.yml,False,False,False,False
ClarityNLP/ClarityNLP,D:/PhD Work/repos/tool/ClarityNLP/ClarityNLP/.travis.yml,True,True,False,False
scikit-learn/scikit-learn,D:/PhD Work/repos/tool/scikit-learn/scikit-learn/.travis.yml,True,False,False,False
wmkouw/libTLDA,D:/PhD Work/repos/tool/wmkouw/libTLDA/.travis.yml,False,False,False,False
boost-R/mboost,D:/PhD Work/repos/tool/boost-R/mboost/.travis.yml,False,False,False,False
root-project/root,D:/PhD Work/repos/tool/root-project/root/.travis.yml,False,False,False,False
northwesternmutual/ai-challenge,D:/PhD Work/repos/tool/northwesternmutual/ai-challenge/.travis.yml,False,False,False,False
northwesternmutual/ai-challenge,D:/PhD Work/repos/tool/northwesternmutual/ai-challenge/simulatorService/.travis.yml,False,False,False,False
northwesternmutual/ai-challenge,D:/PhD Work/repos/tool/northwesternmutual/ai-challenge/.travis.yml,False,False,False,False
d4l3k/go-bayesopt,D:/PhD Work/repos/tool/d4l3k/go-bayesopt/.travis.yml,False,False,False,False
greyblake/whatlang-rs,D:/PhD Work/repos/tool/greyblake/whatlang-rs/.travis.yml,False,False,False,False
openml/openml-python,D:/PhD Work/repos/tool/openml/openml-python/.travis.yml,True,False,True,True
Tyill/skynet,D:/PhD Work/repos/tool/Tyill/skynet/.travis.yml,False,False,False,False
nielstron/quantulum3,D:/PhD Work/repos/tool/nielstron/quantulum3/.travis.yml,True,True,True,True
chainer/chainer,D:/PhD Work/repos/tool/chainer/chainer/.travis.yml,True,False,False,False
openml/automlbenchmark,D:/PhD Work/repos/tool/openml/automlbenchmark/.travis.yml,True,True,False,False
vzhou842/profanity-check,D:/PhD Work/repos/tool/vzhou842/profanity-check/.travis.yml,False,False,False,False
pytorch/vision,D:/PhD Work/repos/tool/pytorch/vision/.travis.yml,True,True,False,True
montanaflynn/stats,D:/PhD Work/repos/tool/montanaflynn/stats/.travis.yml,False,False,False,False
primitiv/primitiv,D:/PhD Work/repos/tool/primitiv/primitiv/.travis.yml,False,False,False,False
