file_name,TestFail,BuildFail,TestError,CodeAnalysisError,TravisError,NoFailDetected,TimeExceeded,NotPythonLang
156597818.txt,False,False,False,False,False,True,False,False
156597819.txt,False,False,False,False,False,True,False,False
156597820.txt,False,False,False,False,False,True,False,False
156597834.txt,False,False,False,False,False,True,False,False
156597835.txt,False,False,False,False,False,True,False,False
156597836.txt,False,False,False,False,False,True,False,False
156600330.txt,False,False,False,False,False,True,False,False
156600331.txt,False,False,False,False,False,True,False,False
156600332.txt,False,False,False,False,False,True,False,False
156600376.txt,False,False,False,False,False,True,False,False
156600377.txt,False,False,False,False,False,True,False,False
156600378.txt,False,False,False,False,False,True,False,False
156603235.txt,False,False,False,False,False,True,False,False
156603236.txt,False,False,False,False,False,True,False,False
156603237.txt,False,False,False,False,False,True,False,False
156603257.txt,False,False,False,False,False,True,False,False
156603258.txt,False,False,False,False,False,True,False,False
156603259.txt,False,False,False,False,False,True,False,False
156663604.txt,False,False,False,False,False,True,False,False
156663605.txt,False,False,False,False,False,True,False,False
156663606.txt,False,False,False,False,False,True,False,False
156663620.txt,False,False,False,False,False,True,False,False
156663621.txt,False,False,False,False,False,True,False,False
156663622.txt,False,False,False,False,False,True,False,False
156720428.txt,False,False,False,False,False,True,False,False
156720429.txt,False,False,False,False,False,True,False,False
156720430.txt,False,False,False,False,False,True,False,False
156720445.txt,False,False,False,False,False,True,False,False
156720446.txt,False,False,False,False,False,True,False,False
156720447.txt,False,False,False,False,False,True,False,False
156720950.txt,False,False,False,False,False,True,False,False
156720951.txt,False,False,False,False,False,True,False,False
156720952.txt,False,False,False,False,False,True,False,False
156720969.txt,False,False,False,False,False,True,False,False
156720970.txt,False,False,False,False,False,True,False,False
156720971.txt,False,False,False,False,False,True,False,False
156743710.txt,False,False,False,False,False,True,False,False
156743714.txt,False,False,False,False,False,True,False,False
156743715.txt,False,False,False,False,False,True,False,False
156743724.txt,False,False,False,False,False,True,False,False
156743725.txt,False,False,False,False,False,True,False,False
156743726.txt,False,False,False,False,False,True,False,False
156746668.txt,False,False,False,False,False,True,False,False
156869293.txt,False,False,False,False,False,True,False,False
156869294.txt,False,False,False,False,False,True,False,False
156869295.txt,False,False,False,False,False,True,False,False
156869308.txt,False,False,False,False,False,True,False,False
156869309.txt,False,False,False,False,False,True,False,False
156869310.txt,False,False,False,False,False,True,False,False
156896830.txt,False,False,False,False,False,True,False,False
156896831.txt,False,False,False,False,False,True,False,False
156896832.txt,False,False,False,False,False,True,False,False
156896896.txt,False,False,False,False,False,True,False,False
156900062.txt,False,False,False,False,False,True,False,False
156904603.txt,False,False,False,False,False,True,False,False
156904604.txt,False,False,False,False,False,True,False,False
156904605.txt,False,False,False,False,False,True,False,False
156904618.txt,False,False,False,False,False,True,False,False
156904619.txt,False,False,False,False,False,True,False,False
156904620.txt,False,False,False,False,False,True,False,False
156917088.txt,False,False,False,False,False,True,False,False
156917089.txt,False,False,False,False,False,True,False,False
156917090.txt,False,False,False,False,False,True,False,False
156920043.txt,False,False,False,False,False,True,False,False
156920044.txt,False,False,False,False,False,True,False,False
156920045.txt,False,False,False,False,False,True,False,False
156922480.txt,False,False,False,False,False,True,False,False
156922481.txt,False,False,False,False,False,True,False,False
156922482.txt,False,False,False,False,False,True,False,False
157005084.txt,False,False,False,False,False,True,False,False
157005085.txt,False,False,False,False,False,True,False,False
157006498.txt,False,False,False,False,False,True,False,False
157006499.txt,False,False,False,False,False,True,False,False
157006500.txt,False,False,False,False,False,True,False,False
157010805.txt,False,False,False,False,False,True,False,False
157010806.txt,False,False,False,False,False,True,False,False
157010807.txt,False,False,False,False,False,True,False,False
157029010.txt,False,False,False,False,False,True,False,False
157029011.txt,False,False,False,False,False,True,False,False
157029012.txt,False,False,False,False,False,True,False,False
157029024.txt,False,False,False,False,False,True,False,False
157029025.txt,False,False,False,False,False,True,False,False
157029026.txt,False,False,False,False,False,True,False,False
157060662.txt,False,False,False,False,False,True,False,False
157060663.txt,False,False,False,False,False,True,False,False
157060664.txt,False,False,False,False,False,True,False,False
157060723.txt,False,False,False,False,False,True,False,False
157060724.txt,False,False,False,False,False,True,False,False
157060725.txt,False,False,False,False,False,True,False,False
157077900.txt,False,False,False,False,False,True,False,False
157085747.txt,False,False,False,False,False,True,False,False
157085748.txt,False,False,False,False,False,True,False,False
157085749.txt,False,False,False,False,False,True,False,False
157103469.txt,False,False,True,False,False,False,False,False
157103471.txt,False,False,True,False,False,False,False,False
157103472.txt,False,False,True,False,False,False,False,False
157104131.txt,False,False,True,False,False,False,False,False
157104133.txt,False,False,True,False,False,False,False,False
157104134.txt,False,False,True,False,False,False,False,False
157104211.txt,False,False,True,False,False,False,False,False
157104213.txt,False,False,True,False,False,False,False,False
157104214.txt,False,False,True,False,False,False,False,False
157108760.txt,False,False,True,False,False,False,False,False
157108762.txt,False,False,True,False,False,False,False,False
157108763.txt,False,False,True,False,False,False,False,False
157120171.txt,False,False,False,False,False,True,False,False
157120172.txt,False,False,False,False,False,True,False,False
157120173.txt,False,False,False,False,False,True,False,False
157182044.txt,False,False,False,False,False,True,False,False
157182045.txt,False,False,False,False,False,True,False,False
157182046.txt,False,False,False,False,False,True,False,False
157201617.txt,False,False,False,False,False,True,True,False
157201618.txt,False,False,False,False,False,True,False,False
157201619.txt,False,False,False,False,False,True,False,False
157201630.txt,False,False,False,False,False,True,True,False
157201631.txt,False,False,False,False,False,True,False,False
157201632.txt,False,False,False,False,False,True,False,False
157204204.txt,False,False,False,False,False,True,True,False
157204205.txt,False,False,False,False,False,True,False,False
157204206.txt,False,False,False,False,False,True,False,False
157205632.txt,False,False,False,False,False,True,True,False
157205634.txt,False,False,False,False,False,True,False,False
157205635.txt,False,False,False,False,False,True,False,False
157226908.txt,False,False,True,False,False,False,False,False
157226910.txt,False,False,True,False,False,False,False,False
157226911.txt,False,False,True,False,False,False,False,False
157227704.txt,False,False,True,False,False,False,False,False
157227705.txt,False,False,True,False,False,False,False,False
157227706.txt,False,False,True,False,False,False,False,False
157227707.txt,False,False,True,False,False,False,False,False
157229430.txt,False,False,True,False,False,False,False,False
157229431.txt,False,False,True,False,False,False,False,False
157229432.txt,False,False,True,False,False,False,False,False
157229433.txt,False,False,True,False,False,False,False,False
157231481.txt,False,False,True,False,False,False,False,False
157231483.txt,False,False,True,False,False,False,False,False
157231484.txt,False,False,True,False,False,False,False,False
157231679.txt,False,False,True,False,False,False,False,False
157231681.txt,False,False,True,False,False,False,False,False
157231682.txt,False,False,True,False,False,False,False,False
157231844.txt,False,False,True,False,False,False,False,False
157231846.txt,False,False,True,False,False,False,False,False
157231847.txt,False,False,True,False,False,False,False,False
157236219.txt,False,False,True,False,False,False,False,False
157236221.txt,False,False,True,False,False,False,False,False
157236222.txt,False,False,True,False,False,False,False,False
157250593.txt,False,False,False,False,False,True,False,False
157250596.txt,False,False,False,False,False,True,False,False
157250597.txt,False,False,False,False,False,True,False,False
157271586.txt,False,False,False,False,False,True,False,False
157271587.txt,False,False,False,False,False,True,False,False
157271588.txt,False,False,False,False,False,True,False,False
157295293.txt,False,False,False,False,False,True,False,False
157295294.txt,False,False,False,False,False,True,False,False
157295295.txt,False,False,False,False,False,True,False,False
157297065.txt,False,False,False,False,False,True,False,False
157297066.txt,False,False,False,False,False,True,False,False
157297067.txt,False,False,False,False,False,True,False,False
157297107.txt,False,False,False,False,False,True,False,False
157297108.txt,False,False,False,False,False,True,False,False
157297109.txt,False,False,False,False,False,True,False,False
157297429.txt,False,False,False,False,False,True,False,False
157297430.txt,False,False,False,False,False,True,False,False
157297431.txt,False,False,False,False,False,True,False,False
157297453.txt,False,False,False,False,False,True,False,False
157297454.txt,False,False,False,False,False,True,False,False
157297455.txt,False,False,False,False,False,True,False,False
157313336.txt,False,False,False,False,False,True,False,False
157313337.txt,False,False,False,False,False,True,False,False
157313338.txt,False,False,False,False,False,True,False,False
157314614.txt,False,False,False,False,False,True,False,False
157314615.txt,False,False,False,False,False,True,False,False
157314616.txt,False,False,False,False,False,True,False,False
157315354.txt,False,False,False,False,False,True,False,False
157315355.txt,False,False,False,False,False,True,False,False
157315356.txt,False,False,False,False,False,True,False,False
157315936.txt,False,False,False,False,False,True,True,False
157315937.txt,False,False,False,False,False,True,False,False
157315938.txt,False,False,False,False,False,True,False,False
157315959.txt,False,False,False,False,False,True,True,False
157315960.txt,False,False,False,False,False,True,False,False
157315961.txt,False,False,False,False,False,True,False,False
157320595.txt,False,False,False,False,False,True,False,False
157320596.txt,False,False,False,False,False,True,False,False
157320597.txt,False,False,False,False,False,True,False,False
157330002.txt,False,False,False,False,False,True,False,False
157330003.txt,False,False,False,False,False,True,False,False
157330004.txt,False,False,False,False,False,True,False,False
157352104.txt,False,False,False,False,False,True,False,False
157352105.txt,False,False,False,False,False,True,False,False
157352106.txt,False,False,False,False,False,True,False,False
157359122.txt,False,False,False,False,False,True,False,False
157376843.txt,False,False,True,False,False,False,False,False
157376846.txt,False,False,True,False,False,False,False,False
157376847.txt,False,False,True,False,False,False,False,False
157378573.txt,False,False,False,False,False,True,False,False
157393631.txt,False,False,True,False,False,False,False,False
157393633.txt,False,False,True,False,False,False,False,False
157393634.txt,False,False,True,False,False,False,False,False
157474502.txt,False,False,False,False,False,True,True,False
157474503.txt,False,False,False,False,False,True,False,False
157474504.txt,False,False,False,False,False,True,False,False
157474534.txt,False,False,False,False,False,True,True,False
157474535.txt,False,False,False,False,False,True,False,False
157474537.txt,False,False,False,False,False,True,False,False
157477328.txt,False,False,False,False,False,True,False,False
157477329.txt,False,False,False,False,False,True,False,False
157477330.txt,False,False,False,False,False,True,False,False
157477345.txt,False,False,False,False,False,True,False,False
157477346.txt,False,False,False,False,False,True,False,False
157477347.txt,False,False,False,False,False,True,False,False
157479008.txt,False,False,False,False,False,True,False,False
157496799.txt,False,False,False,False,False,True,False,False
157496800.txt,False,False,False,False,False,True,False,False
157542357.txt,True,False,True,False,False,False,False,False
157542358.txt,True,False,True,False,False,False,False,False
157580249.txt,False,False,False,False,False,True,False,False
157580250.txt,False,False,False,False,False,True,False,False
157580251.txt,False,False,False,False,False,True,False,False
157582843.txt,False,False,False,False,False,True,False,False
157582844.txt,False,False,False,False,False,True,False,False
157582845.txt,False,False,False,False,False,True,False,False
157582865.txt,False,False,False,False,False,True,False,False
157582866.txt,False,False,False,False,False,True,False,False
157582867.txt,False,False,False,False,False,True,False,False
157590941.txt,False,False,False,False,False,True,False,False
157590942.txt,False,False,False,False,False,True,False,False
157590943.txt,False,False,False,False,False,True,False,False
157591139.txt,False,False,False,False,False,True,False,False
157591140.txt,False,False,False,False,False,True,False,False
157591141.txt,False,False,False,False,False,True,False,False
157591158.txt,False,False,False,False,False,True,False,False
157591159.txt,False,False,False,False,False,True,False,False
157591160.txt,False,False,False,False,False,True,False,False
157594643.txt,False,False,False,False,False,True,False,False
157594644.txt,False,False,False,False,False,True,False,False
157594645.txt,False,False,False,False,False,True,False,False
157594658.txt,False,False,False,False,False,True,False,False
157594659.txt,False,False,False,False,False,True,False,False
157594660.txt,False,False,False,False,False,True,False,False
157601536.txt,False,False,False,False,False,True,False,False
157601543.txt,False,False,False,False,False,True,False,False
157621887.txt,False,False,True,False,False,False,False,False
157621889.txt,False,False,True,False,False,False,False,False
157621890.txt,False,False,True,False,False,False,False,False
157622017.txt,False,False,True,False,False,False,False,False
157622019.txt,False,False,True,False,False,False,False,False
157622020.txt,False,False,True,False,False,False,False,False
157622134.txt,False,False,True,False,False,False,False,False
157622136.txt,False,False,True,False,False,False,False,False
157622137.txt,False,False,True,False,False,False,False,False
157622288.txt,False,False,True,False,False,False,False,False
157622290.txt,False,False,True,False,False,False,False,False
157622291.txt,False,False,True,False,False,False,False,False
157632282.txt,False,False,False,False,False,True,False,False
157632285.txt,False,False,False,False,False,True,False,False
157632286.txt,False,False,False,False,False,True,False,False
157644661.txt,False,False,False,False,False,True,False,False
157644662.txt,False,False,False,False,False,True,False,False
157644663.txt,False,False,False,False,False,True,False,False
157716648.txt,False,False,False,False,False,True,False,False
157716739.txt,False,False,False,False,False,True,False,False
157716813.txt,False,False,False,False,False,True,False,False
157716814.txt,False,False,False,False,False,True,False,False
157716815.txt,False,False,False,False,False,True,False,False
157719424.txt,False,False,True,False,False,False,False,False
157719425.txt,False,False,True,False,False,False,False,False
157719426.txt,False,False,True,False,False,False,False,False
157719436.txt,False,False,True,False,False,False,False,False
157719438.txt,False,False,True,False,False,False,False,False
157719439.txt,False,False,True,False,False,False,False,False
157720365.txt,False,False,True,False,False,False,False,False
157720366.txt,False,False,True,False,False,False,False,False
157720367.txt,False,False,True,False,False,False,False,False
157720374.txt,False,False,True,False,False,False,False,False
157720375.txt,False,False,True,False,False,False,False,False
157720376.txt,False,False,True,False,False,False,False,False
157720566.txt,False,False,False,False,False,True,False,False
157720828.txt,False,False,False,False,False,True,False,False
157720829.txt,False,False,False,False,False,True,False,False
157720830.txt,False,False,False,False,False,True,False,False
157720834.txt,False,False,False,False,False,True,False,False
157720835.txt,False,False,False,False,False,True,False,False
157720836.txt,False,False,False,False,False,True,False,False
157759501.txt,False,False,False,False,False,True,False,False
157759514.txt,False,False,False,False,False,True,False,False
157759547.txt,False,False,False,False,False,True,False,False
157760708.txt,False,False,False,False,False,True,False,False
157958034.txt,False,False,True,False,False,False,False,False
157958036.txt,False,False,True,False,False,False,False,False
157958037.txt,False,False,True,False,False,False,False,False
157958184.txt,False,False,True,False,False,False,False,False
157958185.txt,False,False,True,False,False,False,False,False
157958187.txt,False,False,True,False,False,False,False,False
157958188.txt,False,False,True,False,False,False,False,False
158140075.txt,False,False,True,False,False,False,False,False
158140077.txt,False,False,True,False,False,False,False,False
158140078.txt,False,False,True,False,False,False,False,False
158141045.txt,False,False,True,False,False,False,False,False
158141047.txt,False,False,True,False,False,False,False,False
158141048.txt,False,False,True,False,False,False,False,False
158141813.txt,False,False,True,False,False,False,False,False
158141815.txt,False,False,True,False,False,False,False,False
158141816.txt,False,False,True,False,False,False,False,False
158143015.txt,False,False,True,False,False,False,False,False
158143017.txt,False,False,True,False,False,False,False,False
158143018.txt,False,False,True,False,False,False,False,False
158143867.txt,False,False,True,False,False,False,False,False
158143868.txt,False,False,True,False,False,False,False,False
158143869.txt,False,False,True,False,False,False,False,False
158143871.txt,False,False,True,False,False,False,False,False
158144679.txt,False,False,True,False,False,False,False,False
158144680.txt,False,False,True,False,False,False,False,False
158144681.txt,False,False,True,False,False,False,False,False
158144683.txt,False,False,True,False,False,False,False,False
158144838.txt,False,False,True,False,False,False,False,False
158144839.txt,False,False,True,False,False,False,False,False
158144840.txt,False,False,True,False,False,False,False,False
158144842.txt,False,False,True,False,False,False,False,False
158146753.txt,False,False,True,False,False,False,False,False
158146754.txt,False,False,True,False,False,False,False,False
158146757.txt,False,False,True,False,False,False,False,False
158148150.txt,False,False,True,False,False,False,False,False
158148151.txt,False,False,True,False,False,False,False,False
158148154.txt,False,False,True,False,False,False,False,False
158149368.txt,False,False,True,False,False,False,False,False
158149369.txt,False,False,True,False,False,False,False,False
158149372.txt,False,False,True,False,False,False,False,False
158152158.txt,False,False,True,False,False,False,False,False
158152159.txt,False,False,True,False,False,False,False,False
158152169.txt,False,False,True,False,False,False,False,False
158154722.txt,False,False,True,False,False,False,False,False
158154725.txt,False,False,True,False,False,False,False,False
158154728.txt,False,False,True,False,False,False,False,False
158155335.txt,False,False,True,False,False,False,False,False
158155336.txt,False,False,True,False,False,False,False,False
158155339.txt,False,False,True,False,False,False,False,False
158156358.txt,False,False,True,False,False,False,False,False
158156359.txt,False,False,True,False,False,False,False,False
158156365.txt,False,False,True,False,False,False,False,False
158158400.txt,False,False,True,False,False,False,False,False
158158402.txt,False,False,True,False,False,False,False,False
158158403.txt,False,False,True,False,False,False,False,False
158158404.txt,False,False,True,False,False,False,False,False
158159597.txt,False,False,True,False,False,False,False,False
158159598.txt,False,False,True,False,False,False,False,False
158159601.txt,False,False,True,False,False,False,False,False
158164549.txt,False,False,True,False,False,False,False,False
158164550.txt,False,False,True,False,False,False,False,False
158164551.txt,False,False,True,False,False,False,False,False
158164552.txt,False,False,True,False,False,False,False,False
158164553.txt,False,False,True,False,False,False,False,False
158164651.txt,False,False,True,False,False,False,False,False
158164652.txt,False,False,True,False,False,False,False,False
158164655.txt,False,False,True,False,False,False,False,False
158166116.txt,False,False,True,False,False,False,False,False
158166117.txt,False,False,True,False,False,False,False,False
158166120.txt,False,False,True,False,False,False,False,False
158171405.txt,False,False,True,False,False,False,False,False
158171406.txt,False,False,True,False,False,False,False,False
158171409.txt,False,False,True,False,False,False,False,False
158213956.txt,False,False,True,False,False,False,False,False
158213957.txt,False,False,True,False,False,False,False,False
158213960.txt,False,False,True,False,False,False,False,False
158214847.txt,False,False,True,False,False,False,False,False
158214848.txt,False,False,True,False,False,False,False,False
158214851.txt,False,False,True,False,False,False,False,False
158243230.txt,False,False,True,False,False,False,False,False
158243231.txt,False,False,True,False,False,False,False,False
158243232.txt,False,False,True,False,False,False,False,False
158243234.txt,False,False,True,False,False,False,False,False
158243341.txt,False,False,True,False,False,False,False,False
158243342.txt,False,False,True,False,False,False,False,False
158243345.txt,False,False,True,False,False,False,False,False
158265307.txt,False,False,False,False,False,True,False,False
158301840.txt,False,False,False,False,False,True,False,False
158301841.txt,False,False,False,False,False,True,False,False
158301842.txt,False,False,False,False,False,True,False,False
158463547.txt,False,False,False,False,False,True,True,False
158463548.txt,False,False,False,False,False,True,False,False
158463549.txt,False,False,False,False,False,True,False,False
158464725.txt,False,False,True,False,False,False,False,False
158464727.txt,False,False,True,False,False,False,False,False
158464728.txt,False,False,True,False,False,False,False,False
158467213.txt,False,False,False,False,False,True,True,False
158467214.txt,False,False,False,False,False,True,False,False
158467215.txt,False,False,False,False,False,True,False,False
158489091.txt,False,False,False,False,False,True,False,False
158489116.txt,False,False,False,False,False,True,False,False
158541062.txt,False,False,False,False,False,True,False,False
158541063.txt,False,False,False,False,False,True,False,False
158541064.txt,False,False,False,False,False,True,False,False
158575172.txt,False,False,False,False,False,True,False,False
158576966.txt,False,False,False,False,False,True,False,False
158576967.txt,False,False,False,False,False,True,False,False
158576968.txt,False,False,False,False,False,True,False,False
158580599.txt,False,False,False,False,False,True,False,False
158580600.txt,False,False,False,False,False,True,False,False
158580601.txt,False,False,False,False,False,True,False,False
158585334.txt,False,False,False,False,False,True,False,False
158594502.txt,False,False,False,False,False,True,False,False
158594503.txt,False,False,False,False,False,True,False,False
158594504.txt,False,False,False,False,False,True,False,False
158595502.txt,False,False,False,False,False,True,False,False
158595503.txt,False,False,False,False,False,True,False,False
158595504.txt,False,False,False,False,False,True,False,False
158602528.txt,False,False,False,False,False,True,True,False
158602529.txt,False,False,False,False,False,True,False,False
158602530.txt,False,False,False,False,False,True,False,False
158602538.txt,False,False,False,False,False,True,True,False
158602539.txt,False,False,False,False,False,True,False,False
158602540.txt,False,False,False,False,False,True,False,False
158602750.txt,False,False,False,False,False,True,True,False
158602754.txt,False,False,False,False,False,True,False,False
158602755.txt,False,False,False,False,False,True,False,False
158602775.txt,False,False,False,False,False,True,True,False
158602776.txt,False,False,False,False,False,True,False,False
158602777.txt,False,False,False,False,False,True,False,False
158603076.txt,False,False,False,False,False,True,True,False
158603077.txt,False,False,False,False,False,True,False,False
158603078.txt,False,False,False,False,False,True,False,False
158603110.txt,False,False,False,False,False,True,True,False
158603111.txt,False,False,False,False,False,True,False,False
158603112.txt,False,False,False,False,False,True,False,False
158620864.txt,False,False,False,False,False,True,False,False
158620865.txt,False,False,False,False,False,True,False,False
158620866.txt,False,False,False,False,False,True,False,False
158624589.txt,False,False,False,False,False,True,False,False
158624590.txt,False,False,False,False,False,True,False,False
158624591.txt,False,False,False,False,False,True,False,False
158626871.txt,False,False,False,False,False,True,False,False
158626872.txt,False,False,False,False,False,True,False,False
158677328.txt,False,False,False,False,False,True,False,False
158677329.txt,False,False,False,False,False,True,False,False
158677330.txt,False,False,False,False,False,True,False,False
158681905.txt,False,False,False,False,False,True,False,False
158681906.txt,False,False,False,False,False,True,False,False
158681907.txt,False,False,False,False,False,True,False,False
158688036.txt,False,False,False,False,False,True,False,False
158688037.txt,False,False,False,False,False,True,False,False
158688038.txt,False,False,False,False,False,True,False,False
158748289.txt,False,False,False,False,False,True,False,False
158748290.txt,False,False,False,False,False,True,False,False
158748291.txt,False,False,False,False,False,True,False,False
158767396.txt,False,False,False,False,False,True,False,False
158767397.txt,False,False,False,False,False,True,False,False
158767398.txt,False,False,False,False,False,True,False,False
158773500.txt,False,False,False,False,False,True,False,False
158773501.txt,False,False,False,False,False,True,False,False
158773502.txt,False,False,False,False,False,True,False,False
158775164.txt,False,False,False,False,False,True,False,False
158775165.txt,False,False,False,False,False,True,False,False
158775166.txt,False,False,False,False,False,True,False,False
158777435.txt,False,False,False,False,False,True,False,False
158777436.txt,False,False,False,False,False,True,False,False
158777437.txt,False,False,False,False,False,True,False,False
158843272.txt,False,False,False,False,False,True,False,False
158843273.txt,False,False,False,False,False,True,False,False
158843274.txt,False,False,False,False,False,True,False,False
158856661.txt,False,False,False,False,False,True,False,False
158856662.txt,False,False,False,False,False,True,False,False
158856663.txt,False,False,False,False,False,True,False,False
158859616.txt,False,False,False,False,False,True,False,True
158864243.txt,False,False,False,False,False,True,False,True
158864244.txt,False,False,False,False,False,True,False,True
158884992.txt,False,False,False,False,False,True,False,False
158884993.txt,False,False,False,False,False,True,False,False
158885386.txt,False,False,False,False,False,True,False,False
158885387.txt,False,False,False,False,False,True,False,False
158885832.txt,False,False,False,False,False,True,False,False
158885833.txt,False,False,False,False,False,True,False,False
159034174.txt,False,False,False,False,False,True,False,False
159176177.txt,False,False,False,False,False,True,False,False
159176178.txt,False,False,False,False,False,True,False,False
159178136.txt,False,False,False,False,False,True,False,False
159178137.txt,False,False,False,False,False,True,False,False
159178662.txt,False,False,True,False,False,False,False,False
159178663.txt,False,False,True,False,False,False,False,False
159196986.txt,True,False,False,False,False,False,False,False
159196988.txt,True,False,False,False,False,False,False,False
159196989.txt,True,False,False,False,False,False,False,False
159196990.txt,True,False,False,False,False,False,False,False
159462299.txt,False,False,True,False,False,False,False,False
159462301.txt,False,False,True,False,False,False,False,False
159462302.txt,False,False,True,False,False,False,False,False
159565493.txt,False,False,False,False,False,True,False,False
159565494.txt,False,False,False,False,False,True,False,False
159567477.txt,False,False,False,False,False,True,False,False
159567478.txt,False,False,False,False,False,True,False,False
159567852.txt,False,False,False,False,False,True,False,False
159567853.txt,False,False,False,False,False,True,False,False
159567861.txt,False,False,False,False,False,True,False,False
159567862.txt,False,False,False,False,False,True,False,False
159714644.txt,False,False,True,False,False,False,False,False
159714646.txt,False,False,True,False,False,False,False,False
159714647.txt,False,False,True,False,False,False,False,False
159731326.txt,False,False,True,False,False,False,False,False
159731328.txt,False,False,True,False,False,False,False,False
159731329.txt,False,False,True,False,False,False,False,False
159736892.txt,False,False,True,False,False,False,False,False
159736894.txt,False,False,True,False,False,False,False,False
159736895.txt,False,False,True,False,False,False,False,False
159739847.txt,False,False,True,False,False,False,False,False
159739849.txt,False,False,True,False,False,False,False,False
159739850.txt,False,False,True,False,False,False,False,False
159739976.txt,False,False,True,False,False,False,False,False
159739978.txt,False,False,True,False,False,False,False,False
159739979.txt,False,False,True,False,False,False,False,False
159743231.txt,False,False,True,False,False,False,False,False
159743233.txt,False,False,True,False,False,False,False,False
159743234.txt,False,False,True,False,False,False,False,False
159764536.txt,False,False,True,False,False,False,False,False
159764538.txt,False,False,True,False,False,False,False,False
159764539.txt,False,False,True,False,False,False,False,False
159828017.txt,False,False,True,False,False,False,False,False
159828019.txt,False,False,True,False,False,False,False,False
159828021.txt,False,False,True,False,False,False,False,False
159833568.txt,False,False,False,False,False,True,False,False
159833569.txt,False,False,False,False,False,True,False,False
159862697.txt,False,False,False,False,False,True,False,False
159862698.txt,False,False,False,False,False,True,False,False
159862699.txt,False,False,False,False,False,True,False,False
159862700.txt,False,False,False,False,False,True,False,False
159864835.txt,False,False,False,False,False,True,False,False
159864836.txt,False,False,False,False,False,True,False,False
159864837.txt,False,False,False,False,False,True,False,False
159864838.txt,False,False,False,False,False,True,False,False
160007502.txt,False,False,False,False,False,True,False,False
160071070.txt,False,False,False,False,False,True,False,False
160071071.txt,False,False,False,False,False,True,False,False
160071072.txt,False,False,False,False,False,True,False,False
160075560.txt,False,False,False,False,False,True,False,False
160075561.txt,False,False,False,False,False,True,False,False
160084419.txt,False,False,True,False,False,False,False,False
160084421.txt,False,False,True,False,False,False,False,False
160084422.txt,False,False,True,False,False,False,False,False
160084543.txt,False,False,True,False,False,False,False,False
160084545.txt,False,False,True,False,False,False,False,False
160084546.txt,False,False,True,False,False,False,False,False
160084841.txt,False,False,True,False,False,False,False,False
160084843.txt,False,False,True,False,False,False,False,False
160084844.txt,False,False,True,False,False,False,False,False
160085144.txt,False,False,True,False,False,False,False,False
160085146.txt,False,False,True,False,False,False,False,False
160085147.txt,False,False,True,False,False,False,False,False
160085199.txt,False,False,True,False,False,False,False,False
160085201.txt,False,False,True,False,False,False,False,False
160085202.txt,False,False,True,False,False,False,False,False
160085410.txt,False,False,True,False,False,False,False,False
160085412.txt,False,False,True,False,False,False,False,False
160085413.txt,False,False,True,False,False,False,False,False
160088001.txt,False,False,False,False,False,True,False,False
160088002.txt,False,False,False,False,False,True,False,False
160088003.txt,False,False,False,False,False,True,False,False
160092988.txt,False,False,False,False,False,True,False,False
160092989.txt,False,False,False,False,False,True,False,False
160093242.txt,False,False,False,False,False,True,False,False
160093243.txt,False,False,False,False,False,True,False,False
160094393.txt,False,False,False,False,False,True,False,False
160094394.txt,False,False,False,False,False,True,False,False
160097310.txt,False,False,False,False,False,True,False,False
160097311.txt,False,False,False,False,False,True,False,False
160097343.txt,False,False,False,False,False,True,False,False
160097344.txt,False,False,False,False,False,True,False,False
160105054.txt,False,False,False,False,False,True,False,False
160105055.txt,False,False,False,False,False,True,False,False
160105066.txt,False,False,False,False,False,True,False,False
160105067.txt,False,False,False,False,False,True,False,False
160112155.txt,False,False,False,False,False,True,False,False
160112156.txt,False,False,False,False,False,True,False,False
160112177.txt,False,False,False,False,False,True,False,False
160112178.txt,False,False,False,False,False,True,False,False
160114080.txt,False,False,True,False,False,False,False,False
160114082.txt,False,False,True,False,False,False,False,False
160114083.txt,False,False,True,False,False,False,False,False
160114233.txt,False,False,True,False,False,False,False,False
160114235.txt,False,False,True,False,False,False,False,False
160114236.txt,False,False,True,False,False,False,False,False
160119426.txt,False,False,True,False,False,False,False,False
160119429.txt,False,False,True,False,False,False,False,False
160119430.txt,False,False,True,False,False,False,False,False
160119760.txt,False,False,True,False,False,False,False,False
160119762.txt,False,False,True,False,False,False,False,False
160119763.txt,False,False,True,False,False,False,False,False
160120613.txt,False,False,True,False,False,False,False,False
160120614.txt,False,False,True,False,False,False,False,False
160120615.txt,False,False,True,False,False,False,False,False
160120641.txt,False,False,True,False,False,False,False,False
160120642.txt,False,False,True,False,False,False,False,False
160120643.txt,False,False,True,False,False,False,False,False
160122018.txt,False,False,False,False,False,True,False,False
160122019.txt,False,False,False,False,False,True,False,False
160122020.txt,False,False,False,False,False,True,False,False
160122021.txt,False,False,False,False,False,True,False,False
160177447.txt,False,False,True,False,False,False,False,False
160177449.txt,False,False,True,False,False,False,False,False
160177450.txt,False,False,True,False,False,False,False,False
160264407.txt,False,False,False,False,False,True,False,False
160264408.txt,False,False,False,False,False,True,False,False
160305353.txt,False,False,True,False,False,False,False,False
160305354.txt,False,False,True,False,False,False,False,False
160355199.txt,False,False,False,False,False,True,False,False
160355200.txt,False,False,False,False,False,True,False,False
160355201.txt,False,False,False,False,False,True,False,False
160364701.txt,False,False,True,False,False,False,False,False
160364702.txt,False,False,True,False,False,False,False,False
